"id","left","top","right","bottom","x","y","year","C1B201_mean","h_buildings_mean","h_vegetation_mean","ndwi_P_mean","ndvi_P_mean","number_buildings","lm_vegetation_ca","lm_vegetation_contig_mn","lm_vegetation_cpland","lm_vegetation_lpi","lm_vegetation_lsi","lm_vegetation_pd","lm_vegetation_shape_mn","lm_buildings_ca","lm_buildings_contig_mn","lm_buildings_cpland","lm_buildings_lpi","lm_buildings_pd","lm_buildings_shape_mn","lm_buildings_lsi","nb_vd","nb_potential_bs","norm_potential_bs","nb_barrels_pbs","norm_barrels_pbs","nb_containers_under_200_L_pbs","norm_containers_under_200_L_pbs","nb_containers_over_200_L_pbs","norm_containers_over_200_L_pbs","nb_wells_pbs","norm_wells_pbs","nb_green_plants_pbs","norm_green_plants_pbs","nb_other_plants_pbs","norm_other_plants_pbs","nb_large_volumes_pbs","norm_large_volumes_pbs","nb_tires_pbs","norm_tires_pbs","nb_small_waste_pbs","norm_small_waste_pbs","nb_big_waste_pbs","norm_big_waste_pbs","nb_watercraft_pbs","norm_watercraft_pbs","nb_buildings_materials_pbs","norm_buildings_materials_pbs","nb_manholes_pbs","norm_manholes_pbs","nb_protection_pbs","norm_protection_pbs","nb_troughs_pbs","norm_troughs_pbs","nb_pit_pbs","norm_pit_pbs","nb_canals_pbs","norm_canals_pbs","nb_gutters_pbs","norm_gutters_pbs","nb_others_pbs","norm_others_pbs","norm_containers_pbs","nb_containers_pbs","nb_plants_pbs","norm_plants_pbs","nb_waste_pbs","norm_waste_pbs","nb_WMI_pbs","norm_WMI_pbs"
3545,349451.25,540654.75,349651.25,540454.75,349551.25,540554.75,2022,-3.80548572540283,14.3751824859285,18.5876886041625,-0.0788924273527884,0.74246433239507,1,0.176777517829815,0.386147715561977,58.0135440180587,55.7562076749436,3.3953488372093,5091.14513569783,1.28249915054266,0.0147578598114187,0.662162162162162,29.7297297297297,100,6776.05027272491,1.75749258216102,1.69230769230769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3546,349451.25,540454.75,349651.25,540254.75,349551.25,540354.75,2022,-4.90797313054403,4.69206667281687,11.2830427493085,-0.0699146976192681,0.742460268715379,3,2.30249724125917,0.338670450334484,87.3136915077989,98.734835355286,3.32894736842105,260.586631440165,1.69990723075637,0.0311111639267704,0.710465768799102,39.7435897435897,46.1538461538462,9642.84077272521,1.29882921896429,2.22222222222222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3547,349451.25,540254.75,349651.25,540054.75,349551.25,540154.75,2022,-2.01822978258133,4.00464029928216,2.97590179306389,0.0416868979093815,0.597517233323951,13,2.92301426208409,0.308745656758766,80.6689419795222,99.9726962457338,5.49418604651163,102.633779072327,2.49799028305639,0.320684305091348,0.739179927404275,55.2238805970149,13.8059701492537,4989.33054907142,1.35487483280703,5.31578947368421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3548,349451.25,540054.75,349651.25,539854.75,349551.25,539954.75,2022,-3.10894513130188,3.7788608264034,6.55999999809198,-0.0327350100911897,0.733047360357978,7,1.95931740980677,0.948234894772573,86.5376782077393,100,3.14184397163121,51.0381827362326,3.16051422170735,0.191852177548429,0.77122225050705,60.0831600831601,26.8191268191268,4169.87709090796,1.34216584132593,3.70454545454545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3549,349451.25,539854.75,349651.25,539654.75,349551.25,539754.75,2022,-2.19657857716084,3.43731428908982,6.76353157859511,-0.059443576317672,0.733890108048295,5,0.577020972419604,0.580605578435234,75.7261410788382,52.4204702627939,3.20779220779221,1039.82355699142,1.48921760184699,0.104102740831893,0.750944148503399,52.8735632183908,26.0536398467433,5763.5370135825,1.29232588880147,3.06060606060606,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3550,349451.25,539654.75,349651.25,539454.75,349551.25,539554.75,2022,-0.256330005824566,4.42522942761973,10.328241290376,-0.0414156977747902,0.719414174361247,5,3.47250103872434,0.865620865620866,92.5419443806021,99.4943691105493,2.12299465240642,57.595375140182,1.71778127662456,0.139601376594492,0.826668799050346,56.8571428571429,26.8571428571429,3581.62657272627,1.183947770494,2.63157894736842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3551,349451.25,539454.75,349651.25,539254.75,349551.25,539354.75,2022,2.0361475944519,4.37072191346412,9.81544205287624,-0.0132552709998263,0.702900529973338,7,2.07863225818381,0.407163150055544,80.3993088884623,99.1937032059896,4.79310344827586,336.759904136011,1.60799946477408,0.197835093688142,0.756967294223205,58.6693548387097,20.1612903225806,4043.77193695009,1.38057730326648,3.8,1,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
3577,349451.25,534254.75,349651.25,534054.75,349551.25,534154.75,2022,-1.41168205305553,4.01192303152325,17.8269458971925,-0.13463552926577,0.791230714149873,0,0.215085964131442,0.568978026533997,77.3654916512059,99.443413729128,1.68085106382979,929.860768961091,1.37622277483284,0.00239316645590267,0.416666666666667,0,100,41785.643348524,1.19829039523344,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3578,349451.25,534054.75,349651.25,533854.75,349551.25,533954.75,2022,-1.43293539683024,4.31221883339528,6.72012672299643,-0.0397570511146321,0.73088189163252,10,2.49922707487136,0.75143767792469,81.9096279738145,97.748682739901,4.70440251572327,120.037111880057,2.52719823477713,0.197835093688195,0.767731268110058,53.6290322580645,15.9274193548387,5054.71492118627,1.22535191476096,3.86666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3579,349451.25,533854.75,349651.25,533654.75,349551.25,533754.75,2022,-5.71747839450836,5.17311486489693,2.20586044227028,0.00731605794055995,0.716611229133786,7,3.2171113967129,0.386065721993515,84.519970230712,94.5298933267179,4.61111111111111,279.754067863357,1.64834814805105,0.150370625646055,0.769777646477294,51.1936339522546,14.5888594164456,5985.21151410539,1.22669226753058,3.66666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3580,349451.25,533654.75,349651.25,533454.75,349551.25,533554.75,2022,-2.07679560780525,5.74941496534945,4.25327087277349,0.0168210687549436,0.684376488096717,8,3.27896357563754,0.567231882874793,83.2298892539857,99.3793355239139,4.90659340659341,91.4923246567842,2.3942917093158,0.143988848430319,0.750363118408461,54.016620498615,15.5124653739612,5555.98581918756,1.26353963345166,3.52631578947368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,349451.25,533454.75,349651.25,533254.75,349551.25,533354.75,2022,-7.17306435108185,0,0.417334125254943,0.0557139913342371,0.694076945371557,0,3.70833741126928,0.376922616911853,90.2507263531691,99.967717636931,3.01036269430052,80.8987874426768,1.65950021915177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3582,349451.25,533254.75,349651.25,533054.75,349551.25,533154.75,2022,-3.88671668991446,0,0.0171828838599923,0.133520258377492,0.479046128927776,0,2.07144942450219,0.460873975050098,83.4521286842612,52.6295511462146,3.95172413793103,241.376880403518,1.73816438375025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3583,349451.25,533054.75,349651.25,532854.75,349551.25,532954.75,2022,-3.89659497141838,0,0.534597770091817,0.15708128128199,0.599308394931331,0,2.5686611337932,0.448897752744811,81.4975920459841,91.952773030915,5.14906832298137,661.823382475356,1.49507570155901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3584,349451.25,532854.75,349651.25,532654.75,349551.25,532754.75,2022,-2.20235314965248,0,8.52066629911277,-0.0504346360249836,0.722805279284193,0,2.11733975080126,0.385634335018713,85.8839050131926,97.0599321522804,3.65753424657534,519.51983595629,1.54122665743004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3587,349451.25,532254.75,349651.25,532054.75,349551.25,532154.75,2022,-2.81841831825581,0,12.493900784739,-0.0986513521571281,0.793681255857125,0,0.12131007995536,0.918859649122807,77.6315789473684,100,1.11428571428571,824.33380669437,1.11296413304036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3588,349451.25,532054.75,349651.25,531854.75,349551.25,531954.75,2022,0.718132097235285,1.23165079396041,9.77253679069079,-0.0580115029995867,0.734817398963805,2,0.861141949157334,0.889039797921682,76.5060240963855,76.7840593141798,3.88172043010753,348.374620808524,2.03259975782385,0.0315100250027568,0.736330409356725,49.3670886075949,75.9493670886076,6347.18633141364,1.34217114273401,1.83333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3589,349451.25,531854.75,349651.25,531654.75,349551.25,531754.75,2022,0.990057781338692,2.68855895340978,5.32623643471887,-0.0184565316617645,0.695553596816014,5,3.23427038828554,0.929139367917761,86.1937075879087,86.4651449722394,4.16022099447514,61.837748855011,3.06469928276592,0.20860434273977,0.848287938690088,67.4952198852773,29.0630975143403,2396.88202763708,1.34387185877356,2.97826086956522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3590,349451.25,531654.75,349651.25,531454.75,349551.25,531554.75,2022,-3.16746783256531,3.66767072092682,6.37393693767618,-0.0608617809527584,0.765442922004268,4,1.87910910036123,0.316077709321814,85.4109152686345,99.9575281376088,2.98550724637681,159.650123530523,1.65377859680402,0.109287934819632,0.751647595222362,63.1386861313869,45.985401459854,3660.05635169297,1.30362352249219,2.38235294117647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3591,349451.25,531454.75,349651.25,531254.75,349551.25,531354.75,2022,-2.11141731357047,4.84121212394453,11.3399252536863,-0.113754063394389,0.798375077403859,3,0.828819197589712,0.942545337826994,84.3524313914299,100,2.18478260869565,120.653575943716,2.19410496782338,0.0514530788019546,0.738994464418193,50.3875968992248,45.7364341085271,5830.5548858352,1.24437160520772,2.04347826086957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3592,349451.25,531254.75,349651.25,531054.75,349551.25,531154.75,2022,-4.02296158671379,3.458158629147,6.895098360015,-0.06644493348248,0.769700366028164,2,1.23584643954594,0.477067183462532,87.6331934129803,99.9677106877623,2.13392857142857,161.832403768126,1.56092208941562,0.0339031914586636,0.785478080120937,49.4117647058823,57.6470588235294,5899.149649196,1.16500455182795,1.57894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3593,349451.25,531054.75,349651.25,530854.75,349551.25,530954.75,2022,-6.0666176478068,3.35294117591279,6.16291204048726,-0.0725083653666422,0.765892062530095,1,0.845180096531584,0.936575385583884,83.1916902738432,100,2.40860215053763,118.317977920181,2.43188620065227,0.0203419148751891,0.722619047619048,33.3333333333333,58.8235294117647,9831.91608199772,1.1156332034157,1.53333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3594,349451.25,530854.75,349651.25,530654.75,349551.25,530754.75,2022,-5.27909243106842,0,3.41685840532681,-0.0105523871591319,0.72702235680075,0,0.90822941440335,0.407806794470527,85.0615114235501,99.8242530755712,2.19791666666667,330.313019202402,1.42811609885453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3596,349451.25,530454.75,349651.25,530254.75,349551.25,530354.75,2022,-7.09153628349304,3.52173610145433,0.743569960921175,-0.0328067728418233,0.597063074245575,1,0.0299284736731627,0.811111111111111,54.6666666666667,100,1.33333333333333,3341.29969647171,1.36980095294227,0.00438747183583185,0.545454545454546,9.09090909090909,100,22792.1690991414,1.28388256831904,1.28571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3597,349451.25,530254.75,349651.25,530054.75,349551.25,530154.75,2022,9.09650313854218,3.05773634318545,1.64051126206109,0.0353044890853518,0.59136365294721,21,1.86474343299918,0.611733191668211,71.9452172052215,55.6601754761395,7.27007299270073,429.013442730463,2.28641293174999,0.475043541497257,0.720094860602157,61.2930310663308,9.99160369437448,4841.6614459188,1.38093722469668,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3598,349451.25,530054.75,349651.25,529854.75,349551.25,529954.75,2022,-1.03423380851746,3.32918487426927,1.12811740922847,0.063201583248739,0.608228313943476,4,0.892666608093378,0.601252734697262,70.4067948144837,69.7362539114886,5.51578947368421,1344.28686938682,1.76088076724093,0.122849211403112,0.750725310586485,57.7922077922078,36.6883116883117,4070.0301962812,1.39988967386664,3.08333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3599,349451.25,529854.75,349651.25,529654.75,349551.25,529754.75,2022,-4.88768768310547,3.68219048540507,0.185034013411892,0.0886922243479201,0.570110645467913,1,0.00678378736591907,0.237891737891738,11.7647058823529,76.4705882352941,1.88888888888889,44223.0842179936,1.30320663184668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3656,349651.25,541854.75,349851.25,541654.75,349751.25,541754.75,2022,-6.62391924858093,0,13.544230613012,-0.0743357148649146,0.704026531143267,0,2.54870881801145,0.718476638304224,89.4003444496634,99.890402379834,2.75,78.4711060701095,1.98711267911192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3657,349651.25,541654.75,349851.25,541454.75,349751.25,541554.75,2022,-7.10671138763428,0,18.1887261744689,0.0198061423162737,0.623401371473074,0,3.45414490820484,0.83062681033484,85.6862292051756,99.7111829944547,4.18716577540107,57.9014503777557,2.66939826686392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3658,349651.25,541454.75,349851.25,541254.75,349751.25,541354.75,2022,-7.59060025215149,0,18.2997631794266,0.283680429080816,0.408903120225668,0,3.50043428081941,0.759442288670775,86.8331053351573,99.8860009119927,3.85106382978723,57.1357677234215,2.5268065318336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3659,349651.25,541254.75,349851.25,541054.75,349751.25,541154.75,2022,-6.79779255390167,3.03384524028571,5.63958213367771,0.0597202516090895,0.584870804649591,7,3.15206684726315,0.451068062812447,82.8332700341815,61.7673123180149,5.1123595505618,412.427801500705,1.47408903220236,0.0829631038047339,0.712759877501725,43.2692307692308,40.3846153846154,7232.1305795428,1.38034158103339,3.41379310344828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3660,349651.25,541054.75,349851.25,540854.75,349751.25,540954.75,2022,-3.87260502576828,3.75277903312678,5.17659505588134,0.000682408463552974,0.652932440545037,18,1.74263526041249,0.480276369795692,71.1701396839936,82.6196473551637,6.54135338345865,1090.30274043133,1.52367466269973,0.218575869639395,0.687783961500529,44.7080291970803,14.2335766423358,8235.12679130421,1.2212194674804,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3661,349651.25,540854.75,349851.25,540654.75,349751.25,540754.75,2022,-6.80887889862061,3.30764128455403,9.91168929775141,-0.045274833868934,0.715595434603463,3,0.513173561916754,0.519955211602787,65.8631415241057,76.905132192846,4.34722222222222,2143.52429983219,1.43027117146446,0.0410826908263793,0.777547169811321,47.5728155339806,51.4563106796116,4868.23029302597,1.35094616517865,1.9047619047619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3662,349651.25,540654.75,349851.25,540454.75,349751.25,540554.75,2022,-4.80969681342443,7.61992525221621,15.5186517841434,-0.0622285801620879,0.680474447000627,2,0.396252991433388,0.480165135248581,53.6757301107754,30.6143001007049,5.796875,5047.28050825633,1.52805211575448,0.0650143553854405,0.73963073963074,52.1472392638037,55.8282208588957,4614.36552314387,1.54544282804535,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3663,349651.25,540454.75,349851.25,540254.75,349751.25,540354.75,2022,-3.27283984422684,11.0343628850872,13.324045510736,-0.0357116763008687,0.669141046948888,4,1.19434562271904,0.278617462452365,73.3377881724023,99.3651854326763,5.2,586.095001885958,1.71355368879923,0.118062878491323,0.756667497917041,48.3108108108108,24.3243243243243,4235.03142045402,1.70037519118137,3.82857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3664,349651.25,540254.75,349851.25,540054.75,349751.25,540154.75,2022,-4.65001744031906,3.92146968593072,5.83921683658699,-0.0508686104247685,0.739970365281031,4,3.60538346183349,0.574263472678458,90.5921416712784,99.8561151079137,2.87434554973822,83.208902236279,1.6561661903994,0.0965243803882,0.755574480384415,60.7438016528926,54.1322314049587,4144.03074530276,1.40650298799521,2.65625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3665,349651.25,540054.75,349851.25,539854.75,349751.25,539954.75,2022,-5.00570940971375,2.84214659471123,7.91614652559166,-0.0754329498428247,0.731723679840829,1,1.62411850466679,0.561066043920026,88.6486486486486,99.95085995086,2.5078125,123.143723456949,1.74496825490765,0.0183476094952703,0.778985507246377,50,100,5450.30130632431,1.28388256765304,1.28571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3666,349651.25,539854.75,349851.25,539654.75,349751.25,539754.75,2022,-3.05904225261221,0,11.0229481349383,-0.142504736831208,0.800054565290453,0,0.0191542231508861,0.635416666666667,0,100,1.92857142857143,5220.78077572014,1.926310500234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3667,349651.25,539654.75,349851.25,539454.75,349751.25,539554.75,2022,-0.459462838490464,2.95333333015442,15.8580288014264,-0.159822326161574,0.794514833972318,0,0.470076559827358,0.928551216751556,80.2207130730051,100,1.95652173913043,212.731304953232,1.95421131628907,0.000398861075984418,0,0,100,250713.860090742,0.998575330138415,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3668,349651.25,539454.75,349851.25,539254.75,349751.25,539354.75,2022,1.235675573349,4.50936170703382,13.9534724650604,-0.104917128270981,0.774691090677986,3,2.21231277392416,0.728398136860604,84.2171717171717,99.2784992784993,3.93288590604027,135.604695473446,2.16729609996414,0.0606268835496084,0.801991368791272,59.8684210526316,42.1052631578947,4948.2998702139,1.29599051332501,2.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3669,349651.25,539254.75,349851.25,539054.75,349751.25,539154.75,2022,0.550659116357565,5.34072350989626,8.5247513421215,-0.00118970934730337,0.739338783267205,4,1.68198022043463,0.441414912566056,71.6251482799526,98.3867141162515,6.40769230769231,475.629850030745,1.8423019698678,0.117664017415343,0.669099947671376,63.3898305084746,35.5932203389831,4249.3874591673,1.20557771532097,2.48571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
