"id","left","top","right","bottom","year","nb_potential_bs_predicted"
4050,350251.25,533254.75,350451.25,533054.75,2022,6.93546666666667
4051,350251.25,533054.75,350451.25,532854.75,2022,25.7564
4052,350251.25,532854.75,350451.25,532654.75,2022,16.6555666666667
4053,350251.25,532654.75,350451.25,532454.75,2022,19.2460666666667
4054,350251.25,532454.75,350451.25,532254.75,2022,10.4297666666667
4055,350251.25,532254.75,350451.25,532054.75,2022,17.2649333333333
4056,350251.25,532054.75,350451.25,531854.75,2022,19.3587333333333
4057,350251.25,531854.75,350451.25,531654.75,2022,32.2724333333333
4063,350251.25,530654.75,350451.25,530454.75,2022,NA
4064,350251.25,530454.75,350451.25,530254.75,2022,NA
4065,350251.25,530254.75,350451.25,530054.75,2022,NA
4066,350251.25,530054.75,350451.25,529854.75,2022,NA
4067,350251.25,529854.75,350451.25,529654.75,2022,NA
4068,350251.25,529654.75,350451.25,529454.75,2022,NA
4069,350251.25,529454.75,350451.25,529254.75,2022,NA
4070,350251.25,529254.75,350451.25,529054.75,2022,9.00189999999999
4071,350251.25,529054.75,350451.25,528854.75,2022,20.8094333333333
4072,350251.25,528854.75,350451.25,528654.75,2022,14.0758666666667
4073,350251.25,528654.75,350451.25,528454.75,2022,NA
4074,350251.25,528454.75,350451.25,528254.75,2022,26.9098666666667
4075,350251.25,528254.75,350451.25,528054.75,2022,NA
4076,350251.25,528054.75,350451.25,527854.75,2022,NA
4077,350251.25,527854.75,350451.25,527654.75,2022,7.33336666666666
4123,350451.25,542054.75,350651.25,541854.75,2022,9.61193333333333
4124,350451.25,541854.75,350651.25,541654.75,2022,82.7598666666667
4125,350451.25,541654.75,350651.25,541454.75,2022,14.8693
4126,350451.25,541454.75,350651.25,541254.75,2022,NA
4127,350451.25,541254.75,350651.25,541054.75,2022,NA
4128,350451.25,541054.75,350651.25,540854.75,2022,19.6775
4129,350451.25,540854.75,350651.25,540654.75,2022,8.76463333333333
4130,350451.25,540654.75,350651.25,540454.75,2022,14.2438
4131,350451.25,540454.75,350651.25,540254.75,2022,5.75353333333334
4132,350451.25,540254.75,350651.25,540054.75,2022,3.18933333333333
4133,350451.25,540054.75,350651.25,539854.75,2022,25.2428333333333
4134,350451.25,539854.75,350651.25,539654.75,2022,57.9171666666666
4135,350451.25,539654.75,350651.25,539454.75,2022,38.2588333333333
4136,350451.25,539454.75,350651.25,539254.75,2022,16.2508333333333
4151,350451.25,536454.75,350651.25,536254.75,2022,NA
4152,350451.25,536254.75,350651.25,536054.75,2022,28.2059666666667
4153,350451.25,536054.75,350651.25,535854.75,2022,NA
4154,350451.25,535854.75,350651.25,535654.75,2022,11.7136
4155,350451.25,535654.75,350651.25,535454.75,2022,30.5702333333333
4156,350451.25,535454.75,350651.25,535254.75,2022,NA
4157,350451.25,535254.75,350651.25,535054.75,2022,11.9924333333333
4158,350451.25,535054.75,350651.25,534854.75,2022,34.9772
4159,350451.25,534854.75,350651.25,534654.75,2022,72.3397
4160,350451.25,534654.75,350651.25,534454.75,2022,10.6864333333333
4161,350451.25,534454.75,350651.25,534254.75,2022,NA
4162,350451.25,534254.75,350651.25,534054.75,2022,NA
4163,350451.25,534054.75,350651.25,533854.75,2022,NA
4164,350451.25,533854.75,350651.25,533654.75,2022,NA
4165,350451.25,533654.75,350651.25,533454.75,2022,NA
4166,350451.25,533454.75,350651.25,533254.75,2022,NA
4168,350451.25,533054.75,350651.25,532854.75,2022,12.3559333333333
4169,350451.25,532854.75,350651.25,532654.75,2022,14.8174
4170,350451.25,532654.75,350651.25,532454.75,2022,7.34
4171,350451.25,532454.75,350651.25,532254.75,2022,NA
4172,350451.25,532254.75,350651.25,532054.75,2022,7.98506666666666
4173,350451.25,532054.75,350651.25,531854.75,2022,32.6724666666667
4174,350451.25,531854.75,350651.25,531654.75,2022,NA
4180,350451.25,530654.75,350651.25,530454.75,2022,NA
4181,350451.25,530454.75,350651.25,530254.75,2022,7.8385
4182,350451.25,530254.75,350651.25,530054.75,2022,NA
4183,350451.25,530054.75,350651.25,529854.75,2022,NA
4184,350451.25,529854.75,350651.25,529654.75,2022,NA
4185,350451.25,529654.75,350651.25,529454.75,2022,27.9011333333333
4186,350451.25,529454.75,350651.25,529254.75,2022,14.1226
4187,350451.25,529254.75,350651.25,529054.75,2022,7.66453333333333
4188,350451.25,529054.75,350651.25,528854.75,2022,15.7664
4189,350451.25,528854.75,350651.25,528654.75,2022,11.8664
4190,350451.25,528654.75,350651.25,528454.75,2022,NA
4191,350451.25,528454.75,350651.25,528254.75,2022,31.7411
4192,350451.25,528254.75,350651.25,528054.75,2022,14.8458666666667
4193,350451.25,528054.75,350651.25,527854.75,2022,11.5319333333333
4194,350451.25,527854.75,350651.25,527654.75,2022,NA
4239,350651.25,542254.75,350851.25,542054.75,2022,NA
4240,350651.25,542054.75,350851.25,541854.75,2022,NA
4241,350651.25,541854.75,350851.25,541654.75,2022,7.6658
4242,350651.25,541654.75,350851.25,541454.75,2022,NA
4243,350651.25,541454.75,350851.25,541254.75,2022,NA
4244,350651.25,541254.75,350851.25,541054.75,2022,6.8669
4245,350651.25,541054.75,350851.25,540854.75,2022,12.3088666666667
4246,350651.25,540854.75,350851.25,540654.75,2022,12.8933666666667
4247,350651.25,540654.75,350851.25,540454.75,2022,39.451
4248,350651.25,540454.75,350851.25,540254.75,2022,32.1973666666667
4249,350651.25,540254.75,350851.25,540054.75,2022,57.1372666666666
4250,350651.25,540054.75,350851.25,539854.75,2022,92.6067333333333
4251,350651.25,539854.75,350851.25,539654.75,2022,96.3286666666667
4252,350651.25,539654.75,350851.25,539454.75,2022,86.7817666666667
4253,350651.25,539454.75,350851.25,539254.75,2022,26.3039333333333
4254,350651.25,539254.75,350851.25,539054.75,2022,16.9239666666667
4268,350651.25,536454.75,350851.25,536254.75,2022,NA
4269,350651.25,536254.75,350851.25,536054.75,2022,6.1607
4270,350651.25,536054.75,350851.25,535854.75,2022,13.0937
4271,350651.25,535854.75,350851.25,535654.75,2022,21.8126
4272,350651.25,535654.75,350851.25,535454.75,2022,9.0422
4273,350651.25,535454.75,350851.25,535254.75,2022,NA
4274,350651.25,535254.75,350851.25,535054.75,2022,15.5492666666667
4275,350651.25,535054.75,350851.25,534854.75,2022,13.3491
4276,350651.25,534854.75,350851.25,534654.75,2022,18.9951666666667
4277,350651.25,534654.75,350851.25,534454.75,2022,NA
4278,350651.25,534454.75,350851.25,534254.75,2022,NA
4280,350651.25,534054.75,350851.25,533854.75,2022,NA
4281,350651.25,533854.75,350851.25,533654.75,2022,NA
4282,350651.25,533654.75,350851.25,533454.75,2022,NA
4283,350651.25,533454.75,350851.25,533254.75,2022,NA
4284,350651.25,533254.75,350851.25,533054.75,2022,17.7324333333333
4285,350651.25,533054.75,350851.25,532854.75,2022,13.8954333333333
4286,350651.25,532854.75,350851.25,532654.75,2022,NA
4296,350651.25,530854.75,350851.25,530654.75,2022,NA
4297,350651.25,530654.75,350851.25,530454.75,2022,12.6252
4298,350651.25,530454.75,350851.25,530254.75,2022,11.8945666666667
4299,350651.25,530254.75,350851.25,530054.75,2022,NA
4300,350651.25,530054.75,350851.25,529854.75,2022,12.2623666666667
4301,350651.25,529854.75,350851.25,529654.75,2022,NA
4302,350651.25,529654.75,350851.25,529454.75,2022,NA
4303,350651.25,529454.75,350851.25,529254.75,2022,NA
4304,350651.25,529254.75,350851.25,529054.75,2022,NA
4305,350651.25,529054.75,350851.25,528854.75,2022,10.6506333333333
4306,350651.25,528854.75,350851.25,528654.75,2022,14.1290666666667
4307,350651.25,528654.75,350851.25,528454.75,2022,15.7812
4308,350651.25,528454.75,350851.25,528254.75,2022,28.4626666666667
4309,350651.25,528254.75,350851.25,528054.75,2022,NA
4310,350651.25,528054.75,350851.25,527854.75,2022,14.0421
4311,350651.25,527854.75,350851.25,527654.75,2022,NA
4357,350851.25,542054.75,351051.25,541854.75,2022,NA
4358,350851.25,541854.75,351051.25,541654.75,2022,80.7348000000001
4359,350851.25,541654.75,351051.25,541454.75,2022,16.0171
4360,350851.25,541454.75,351051.25,541254.75,2022,NA
4361,350851.25,541254.75,351051.25,541054.75,2022,14.3983333333333
4362,350851.25,541054.75,351051.25,540854.75,2022,17.7476666666667
4363,350851.25,540854.75,351051.25,540654.75,2022,9.71556666666666
4364,350851.25,540654.75,351051.25,540454.75,2022,10.3738
4365,350851.25,540454.75,351051.25,540254.75,2022,31.3167666666667
4366,350851.25,540254.75,351051.25,540054.75,2022,43.1732666666667
4367,350851.25,540054.75,351051.25,539854.75,2022,57.0303
4368,350851.25,539854.75,351051.25,539654.75,2022,66.5618
4369,350851.25,539654.75,351051.25,539454.75,2022,119.798533333333
4370,350851.25,539454.75,351051.25,539254.75,2022,11.9484333333333
4371,350851.25,539254.75,351051.25,539054.75,2022,14.9334666666667
4384,350851.25,536654.75,351051.25,536454.75,2022,31.9980333333333
4385,350851.25,536454.75,351051.25,536254.75,2022,NA
4386,350851.25,536254.75,351051.25,536054.75,2022,33.0144666666667
4387,350851.25,536054.75,351051.25,535854.75,2022,13.4419333333333
4388,350851.25,535854.75,351051.25,535654.75,2022,11.0117333333333
4389,350851.25,535654.75,351051.25,535454.75,2022,18.5216333333333
4391,350851.25,535254.75,351051.25,535054.75,2022,44.5611
4392,350851.25,535054.75,351051.25,534854.75,2022,7.42353333333333
4393,350851.25,534854.75,351051.25,534654.75,2022,10.6896
4394,350851.25,534654.75,351051.25,534454.75,2022,NA
4395,350851.25,534454.75,351051.25,534254.75,2022,NA
4396,350851.25,534254.75,351051.25,534054.75,2022,NA
4397,350851.25,534054.75,351051.25,533854.75,2022,NA
4398,350851.25,533854.75,351051.25,533654.75,2022,NA
4399,350851.25,533654.75,351051.25,533454.75,2022,NA
4400,350851.25,533454.75,351051.25,533254.75,2022,8.34456666666666
4401,350851.25,533254.75,351051.25,533054.75,2022,21.5449
4402,350851.25,533054.75,351051.25,532854.75,2022,16.0130333333333
4403,350851.25,532854.75,351051.25,532654.75,2022,12.3000666666667
4405,350851.25,532454.75,351051.25,532254.75,2022,NA
4406,350851.25,532254.75,351051.25,532054.75,2022,NA
4407,350851.25,532054.75,351051.25,531854.75,2022,NA
4413,350851.25,530854.75,351051.25,530654.75,2022,11.6017333333333
4414,350851.25,530654.75,351051.25,530454.75,2022,13.6368
4415,350851.25,530454.75,351051.25,530254.75,2022,10.4505
4416,350851.25,530254.75,351051.25,530054.75,2022,17.1838666666667
4417,350851.25,530054.75,351051.25,529854.75,2022,10.0120666666667
4418,350851.25,529854.75,351051.25,529654.75,2022,10.2236666666667
4419,350851.25,529654.75,351051.25,529454.75,2022,8.1726
4420,350851.25,529454.75,351051.25,529254.75,2022,11.2581
4422,350851.25,529054.75,351051.25,528854.75,2022,9.54333333333333
4423,350851.25,528854.75,351051.25,528654.75,2022,13.8263
4424,350851.25,528654.75,351051.25,528454.75,2022,NA
4425,350851.25,528454.75,351051.25,528254.75,2022,14.6088333333333
4426,350851.25,528254.75,351051.25,528054.75,2022,13.3895333333333
4427,350851.25,528054.75,351051.25,527854.75,2022,NA
4428,350851.25,527854.75,351051.25,527654.75,2022,NA
4474,351051.25,542054.75,351251.25,541854.75,2022,7.54483333333333
4475,351051.25,541854.75,351251.25,541654.75,2022,75.9745
4476,351051.25,541654.75,351251.25,541454.75,2022,10.9417666666667
4477,351051.25,541454.75,351251.25,541254.75,2022,6.33696666666667
4478,351051.25,541254.75,351251.25,541054.75,2022,45.8171333333333
4479,351051.25,541054.75,351251.25,540854.75,2022,18.5445
4480,351051.25,540854.75,351251.25,540654.75,2022,8.70033333333334
4481,351051.25,540654.75,351251.25,540454.75,2022,23.6862
4482,351051.25,540454.75,351251.25,540254.75,2022,56.5874333333334
4483,351051.25,540254.75,351251.25,540054.75,2022,46.0755333333333
4484,351051.25,540054.75,351251.25,539854.75,2022,68.4584333333333
4485,351051.25,539854.75,351251.25,539654.75,2022,66.9519000000001
4486,351051.25,539654.75,351251.25,539454.75,2022,25.8197
4487,351051.25,539454.75,351251.25,539254.75,2022,11.0022333333333
4488,351051.25,539254.75,351251.25,539054.75,2022,11.2336333333333
4501,351051.25,536654.75,351251.25,536454.75,2022,11.0865666666667
4502,351051.25,536454.75,351251.25,536254.75,2022,16.6846
4503,351051.25,536254.75,351251.25,536054.75,2022,8.17459999999999
4504,351051.25,536054.75,351251.25,535854.75,2022,7.5159
4505,351051.25,535854.75,351251.25,535654.75,2022,10.0377
4507,351051.25,535454.75,351251.25,535254.75,2022,NA
4508,351051.25,535254.75,351251.25,535054.75,2022,12.0566666666667
4509,351051.25,535054.75,351251.25,534854.75,2022,NA
4510,351051.25,534854.75,351251.25,534654.75,2022,NA
4511,351051.25,534654.75,351251.25,534454.75,2022,NA
4512,351051.25,534454.75,351251.25,534254.75,2022,NA
4513,351051.25,534254.75,351251.25,534054.75,2022,NA
4514,351051.25,534054.75,351251.25,533854.75,2022,NA
4515,351051.25,533854.75,351251.25,533654.75,2022,NA
4516,351051.25,533654.75,351251.25,533454.75,2022,NA
4517,351051.25,533454.75,351251.25,533254.75,2022,NA
4518,351051.25,533254.75,351251.25,533054.75,2022,18.6412333333333
4519,351051.25,533054.75,351251.25,532854.75,2022,11.1553333333333
4520,351051.25,532854.75,351251.25,532654.75,2022,12.6347
4521,351051.25,532654.75,351251.25,532454.75,2022,6.82463333333333
4522,351051.25,532454.75,351251.25,532254.75,2022,NA
4523,351051.25,532254.75,351251.25,532054.75,2022,14.8821666666667
4524,351051.25,532054.75,351251.25,531854.75,2022,NA
4529,351051.25,531054.75,351251.25,530854.75,2022,NA
4530,351051.25,530854.75,351251.25,530654.75,2022,8.9515
4531,351051.25,530654.75,351251.25,530454.75,2022,14.0480666666667
4532,351051.25,530454.75,351251.25,530254.75,2022,15.7496
4533,351051.25,530254.75,351251.25,530054.75,2022,11.1202666666667
4534,351051.25,530054.75,351251.25,529854.75,2022,20.8877333333333
4535,351051.25,529854.75,351251.25,529654.75,2022,8.51426666666667
4536,351051.25,529654.75,351251.25,529454.75,2022,20.8228666666667
4537,351051.25,529454.75,351251.25,529254.75,2022,15.8198333333333
4538,351051.25,529254.75,351251.25,529054.75,2022,NA
4539,351051.25,529054.75,351251.25,528854.75,2022,13.9291
4540,351051.25,528854.75,351251.25,528654.75,2022,NA
4541,351051.25,528654.75,351251.25,528454.75,2022,5.7376
4542,351051.25,528454.75,351251.25,528254.75,2022,17.1891666666667
4543,351051.25,528254.75,351251.25,528054.75,2022,7.58293333333333
4544,351051.25,528054.75,351251.25,527854.75,2022,10.2492
4545,351051.25,527854.75,351251.25,527654.75,2022,NA
4549,351051.25,527054.75,351251.25,526854.75,2022,NA
4550,351051.25,526854.75,351251.25,526654.75,2022,NA
4591,351251.25,542054.75,351451.25,541854.75,2022,10.7111
4592,351251.25,541854.75,351451.25,541654.75,2022,17.7935
4593,351251.25,541654.75,351451.25,541454.75,2022,6.32073333333334
4594,351251.25,541454.75,351451.25,541254.75,2022,4.3527
4595,351251.25,541254.75,351451.25,541054.75,2022,27.5947333333333
4596,351251.25,541054.75,351451.25,540854.75,2022,16.6807666666667
4597,351251.25,540854.75,351451.25,540654.75,2022,125.103
4598,351251.25,540654.75,351451.25,540454.75,2022,128.205466666667
4599,351251.25,540454.75,351451.25,540254.75,2022,36.7265666666667
4600,351251.25,540254.75,351451.25,540054.75,2022,32.9550333333333
4601,351251.25,540054.75,351451.25,539854.75,2022,5.84603333333333
4602,351251.25,539854.75,351451.25,539654.75,2022,12.5311
4603,351251.25,539654.75,351451.25,539454.75,2022,17.4098333333333
4604,351251.25,539454.75,351451.25,539254.75,2022,24.6033333333333
4605,351251.25,539254.75,351451.25,539054.75,2022,12.0780666666667
4607,351251.25,538854.75,351451.25,538654.75,2022,NA
4608,351251.25,538654.75,351451.25,538454.75,2022,NA
4616,351251.25,537054.75,351451.25,536854.75,2022,8.26873333333333
4617,351251.25,536854.75,351451.25,536654.75,2022,12.4602
4618,351251.25,536654.75,351451.25,536454.75,2022,NA
4619,351251.25,536454.75,351451.25,536254.75,2022,26.7639333333333
4620,351251.25,536254.75,351451.25,536054.75,2022,6.16386666666667
4621,351251.25,536054.75,351451.25,535854.75,2022,9.21946666666666
4623,351251.25,535654.75,351451.25,535454.75,2022,NA
4624,351251.25,535454.75,351451.25,535254.75,2022,3.99633333333333
4625,351251.25,535254.75,351451.25,535054.75,2022,31.4192
4626,351251.25,535054.75,351451.25,534854.75,2022,12.0869333333333
4627,351251.25,534854.75,351451.25,534654.75,2022,5.992
4628,351251.25,534654.75,351451.25,534454.75,2022,14.6026333333333
4629,351251.25,534454.75,351451.25,534254.75,2022,14.0982333333333
4630,351251.25,534254.75,351451.25,534054.75,2022,NA
4631,351251.25,534054.75,351451.25,533854.75,2022,NA
4632,351251.25,533854.75,351451.25,533654.75,2022,NA
4633,351251.25,533654.75,351451.25,533454.75,2022,32.9913
4634,351251.25,533454.75,351451.25,533254.75,2022,8.43423333333333
4635,351251.25,533254.75,351451.25,533054.75,2022,NA
4636,351251.25,533054.75,351451.25,532854.75,2022,21.1139333333333
4637,351251.25,532854.75,351451.25,532654.75,2022,10.8697333333333
4638,351251.25,532654.75,351451.25,532454.75,2022,10.7369666666667
4639,351251.25,532454.75,351451.25,532254.75,2022,NA
4640,351251.25,532254.75,351451.25,532054.75,2022,9.80906666666666
4641,351251.25,532054.75,351451.25,531854.75,2022,14.2800333333333
4642,351251.25,531854.75,351451.25,531654.75,2022,NA
4643,351251.25,531654.75,351451.25,531454.75,2022,NA
4647,351251.25,530854.75,351451.25,530654.75,2022,NA
4648,351251.25,530654.75,351451.25,530454.75,2022,10.0021666666667
4649,351251.25,530454.75,351451.25,530254.75,2022,10.1845333333333
4650,351251.25,530254.75,351451.25,530054.75,2022,9.1106
4651,351251.25,530054.75,351451.25,529854.75,2022,8.50993333333334
4652,351251.25,529854.75,351451.25,529654.75,2022,9.01686666666667
4653,351251.25,529654.75,351451.25,529454.75,2022,11.6315666666667
4654,351251.25,529454.75,351451.25,529254.75,2022,6.18366666666667
4655,351251.25,529254.75,351451.25,529054.75,2022,10.4959
4656,351251.25,529054.75,351451.25,528854.75,2022,8.05126666666667
4657,351251.25,528854.75,351451.25,528654.75,2022,8.2461
4658,351251.25,528654.75,351451.25,528454.75,2022,16.2076
4659,351251.25,528454.75,351451.25,528254.75,2022,9.4927
4660,351251.25,528254.75,351451.25,528054.75,2022,14.7590666666667
4661,351251.25,528054.75,351451.25,527854.75,2022,10.4779666666667
4662,351251.25,527854.75,351451.25,527654.75,2022,NA
4663,351251.25,527654.75,351451.25,527454.75,2022,14.4841666666667
4664,351251.25,527454.75,351451.25,527254.75,2022,NA
4665,351251.25,527254.75,351451.25,527054.75,2022,NA
4666,351251.25,527054.75,351451.25,526854.75,2022,NA
4667,351251.25,526854.75,351451.25,526654.75,2022,8.9888
4668,351251.25,526654.75,351451.25,526454.75,2022,NA
4687,351451.25,546254.75,351651.25,546054.75,2022,7.6329
4688,351451.25,546054.75,351651.25,545854.75,2022,15.6417666666667
4689,351451.25,545854.75,351651.25,545654.75,2022,17.7703
4708,351451.25,542054.75,351651.25,541854.75,2022,33.0842
4709,351451.25,541854.75,351651.25,541654.75,2022,18.2827333333333
4710,351451.25,541654.75,351651.25,541454.75,2022,5.08783333333333
4711,351451.25,541454.75,351651.25,541254.75,2022,7.35536666666666
4712,351451.25,541254.75,351651.25,541054.75,2022,19.0542
4713,351451.25,541054.75,351651.25,540854.75,2022,17.2610333333333
4714,351451.25,540854.75,351651.25,540654.75,2022,71.5841666666667
4715,351451.25,540654.75,351651.25,540454.75,2022,86.5124666666666
4716,351451.25,540454.75,351651.25,540254.75,2022,43.26
4717,351451.25,540254.75,351651.25,540054.75,2022,38.5459333333334
4718,351451.25,540054.75,351651.25,539854.75,2022,16.4995
4719,351451.25,539854.75,351651.25,539654.75,2022,13.0865333333333
4720,351451.25,539654.75,351651.25,539454.75,2022,17.1263333333333
4721,351451.25,539454.75,351651.25,539254.75,2022,24.0733666666667
4724,351451.25,538854.75,351651.25,538654.75,2022,5.8787
4725,351451.25,538654.75,351651.25,538454.75,2022,35.9662666666667
4733,351451.25,537054.75,351651.25,536854.75,2022,7.40283333333333
4734,351451.25,536854.75,351651.25,536654.75,2022,13.6329666666667
4735,351451.25,536654.75,351651.25,536454.75,2022,7.6426
4736,351451.25,536454.75,351651.25,536254.75,2022,24.3845333333333
4737,351451.25,536254.75,351651.25,536054.75,2022,21.9198
4738,351451.25,536054.75,351651.25,535854.75,2022,28.0930333333333
4739,351451.25,535854.75,351651.25,535654.75,2022,NA
4740,351451.25,535654.75,351651.25,535454.75,2022,35.0739
4741,351451.25,535454.75,351651.25,535254.75,2022,8.0876
4742,351451.25,535254.75,351651.25,535054.75,2022,11.1187666666667
4743,351451.25,535054.75,351651.25,534854.75,2022,5.30573333333333
4744,351451.25,534854.75,351651.25,534654.75,2022,11.4356333333333
4745,351451.25,534654.75,351651.25,534454.75,2022,12.8766333333333
4746,351451.25,534454.75,351651.25,534254.75,2022,32.4553666666667
4747,351451.25,534254.75,351651.25,534054.75,2022,5.81326666666667
4748,351451.25,534054.75,351651.25,533854.75,2022,8.6134
4749,351451.25,533854.75,351651.25,533654.75,2022,12.6129
4750,351451.25,533654.75,351651.25,533454.75,2022,24.1536
4751,351451.25,533454.75,351651.25,533254.75,2022,6.88403333333333
4752,351451.25,533254.75,351651.25,533054.75,2022,4.1264
4753,351451.25,533054.75,351651.25,532854.75,2022,9.63569999999999
4754,351451.25,532854.75,351651.25,532654.75,2022,14.9950666666667
4755,351451.25,532654.75,351651.25,532454.75,2022,19.4986
4756,351451.25,532454.75,351651.25,532254.75,2022,11.0509
4757,351451.25,532254.75,351651.25,532054.75,2022,NA
4758,351451.25,532054.75,351651.25,531854.75,2022,NA
4759,351451.25,531854.75,351651.25,531654.75,2022,NA
4760,351451.25,531654.75,351651.25,531454.75,2022,34.7078666666667
4761,351451.25,531454.75,351651.25,531254.75,2022,NA
4764,351451.25,530854.75,351651.25,530654.75,2022,NA
4765,351451.25,530654.75,351651.25,530454.75,2022,NA
4766,351451.25,530454.75,351651.25,530254.75,2022,NA
4767,351451.25,530254.75,351651.25,530054.75,2022,NA
4768,351451.25,530054.75,351651.25,529854.75,2022,18.5862
4769,351451.25,529854.75,351651.25,529654.75,2022,41.3453666666667
4770,351451.25,529654.75,351651.25,529454.75,2022,23.9318
4771,351451.25,529454.75,351651.25,529254.75,2022,NA
4772,351451.25,529254.75,351651.25,529054.75,2022,12.7424333333333
4773,351451.25,529054.75,351651.25,528854.75,2022,12.8978333333333
4774,351451.25,528854.75,351651.25,528654.75,2022,21.1663333333333
4775,351451.25,528654.75,351651.25,528454.75,2022,NA
4776,351451.25,528454.75,351651.25,528254.75,2022,NA
4777,351451.25,528254.75,351651.25,528054.75,2022,13.4101
4778,351451.25,528054.75,351651.25,527854.75,2022,11.3245333333333
4779,351451.25,527854.75,351651.25,527654.75,2022,7.122
4780,351451.25,527654.75,351651.25,527454.75,2022,9.1035
4781,351451.25,527454.75,351651.25,527254.75,2022,12.2204333333333
4782,351451.25,527254.75,351651.25,527054.75,2022,11.795
4783,351451.25,527054.75,351651.25,526854.75,2022,15.8463
4784,351451.25,526854.75,351651.25,526654.75,2022,16.5559333333333
4785,351451.25,526654.75,351651.25,526454.75,2022,17.8340666666667
4786,351451.25,526454.75,351651.25,526254.75,2022,NA
4802,351651.25,546654.75,351851.25,546454.75,2022,9.25033333333333
4803,351651.25,546454.75,351851.25,546254.75,2022,NA
4804,351651.25,546254.75,351851.25,546054.75,2022,15.1197666666667
4805,351651.25,546054.75,351851.25,545854.75,2022,12.3129
4806,351651.25,545854.75,351851.25,545654.75,2022,30.4805666666667
4807,351651.25,545654.75,351851.25,545454.75,2022,13.8358
4824,351651.25,542254.75,351851.25,542054.75,2022,11.5358333333333
4825,351651.25,542054.75,351851.25,541854.75,2022,39.6356666666667
4826,351651.25,541854.75,351851.25,541654.75,2022,14.1036333333333
4827,351651.25,541654.75,351851.25,541454.75,2022,8.80366666666666
4828,351651.25,541454.75,351851.25,541254.75,2022,8.63236666666666
4829,351651.25,541254.75,351851.25,541054.75,2022,15.2041
4830,351651.25,541054.75,351851.25,540854.75,2022,10.9378666666667
4831,351651.25,540854.75,351851.25,540654.75,2022,34.2645666666667
4832,351651.25,540654.75,351851.25,540454.75,2022,84.9072
4833,351651.25,540454.75,351851.25,540254.75,2022,40.8868666666667
4834,351651.25,540254.75,351851.25,540054.75,2022,20.8475666666667
4835,351651.25,540054.75,351851.25,539854.75,2022,14.7952666666667
4836,351651.25,539854.75,351851.25,539654.75,2022,3.81366666666667
4837,351651.25,539654.75,351851.25,539454.75,2022,16.0877666666667
4838,351651.25,539454.75,351851.25,539254.75,2022,12.1955333333333
4839,351651.25,539254.75,351851.25,539054.75,2022,NA
4841,351651.25,538854.75,351851.25,538654.75,2022,9.49033333333333
4842,351651.25,538654.75,351851.25,538454.75,2022,14.1679
4850,351651.25,537054.75,351851.25,536854.75,2022,35.9154333333333
4851,351651.25,536854.75,351851.25,536654.75,2022,22.4305
4852,351651.25,536654.75,351851.25,536454.75,2022,8.18333333333333
4853,351651.25,536454.75,351851.25,536254.75,2022,11.0379333333333
4854,351651.25,536254.75,351851.25,536054.75,2022,NA
4855,351651.25,536054.75,351851.25,535854.75,2022,8.06473333333333
4856,351651.25,535854.75,351851.25,535654.75,2022,8.4307
4857,351651.25,535654.75,351851.25,535454.75,2022,8.23406666666667
4858,351651.25,535454.75,351851.25,535254.75,2022,NA
4859,351651.25,535254.75,351851.25,535054.75,2022,NA
4860,351651.25,535054.75,351851.25,534854.75,2022,8.4658
4861,351651.25,534854.75,351851.25,534654.75,2022,14.0490666666667
4862,351651.25,534654.75,351851.25,534454.75,2022,9.04746666666667
4863,351651.25,534454.75,351851.25,534254.75,2022,38.9287666666667
4864,351651.25,534254.75,351851.25,534054.75,2022,13.3924666666667
4865,351651.25,534054.75,351851.25,533854.75,2022,NA
4866,351651.25,533854.75,351851.25,533654.75,2022,6.4718
4867,351651.25,533654.75,351851.25,533454.75,2022,14.4415333333333
4868,351651.25,533454.75,351851.25,533254.75,2022,28.6027
4869,351651.25,533254.75,351851.25,533054.75,2022,NA
4870,351651.25,533054.75,351851.25,532854.75,2022,NA
4871,351651.25,532854.75,351851.25,532654.75,2022,12.0010666666667
4872,351651.25,532654.75,351851.25,532454.75,2022,12.4335666666667
4873,351651.25,532454.75,351851.25,532254.75,2022,31.6423
4874,351651.25,532254.75,351851.25,532054.75,2022,14.7344333333333
4875,351651.25,532054.75,351851.25,531854.75,2022,12.1960333333333
4876,351651.25,531854.75,351851.25,531654.75,2022,13.9434666666667
4877,351651.25,531654.75,351851.25,531454.75,2022,10.2148333333333
4878,351651.25,531454.75,351851.25,531254.75,2022,NA
4882,351651.25,530654.75,351851.25,530454.75,2022,NA
4883,351651.25,530454.75,351851.25,530254.75,2022,NA
4884,351651.25,530254.75,351851.25,530054.75,2022,9.64013333333333
4885,351651.25,530054.75,351851.25,529854.75,2022,28.4715
4886,351651.25,529854.75,351851.25,529654.75,2022,40.1802666666667
4887,351651.25,529654.75,351851.25,529454.75,2022,18.8882666666667
4888,351651.25,529454.75,351851.25,529254.75,2022,13.1599
4889,351651.25,529254.75,351851.25,529054.75,2022,14.0707
4890,351651.25,529054.75,351851.25,528854.75,2022,9.6183
4891,351651.25,528854.75,351851.25,528654.75,2022,12.7918333333333
4892,351651.25,528654.75,351851.25,528454.75,2022,NA
4893,351651.25,528454.75,351851.25,528254.75,2022,7.74536666666666
4894,351651.25,528254.75,351851.25,528054.75,2022,9.03406666666667
4895,351651.25,528054.75,351851.25,527854.75,2022,11.2469666666667
